Type,Buy,Cur.,Sell,Cur..1,Fee,Cur..2,Exchange,Group,Comment,Trade ID,Imported From,Add Date,Date
Deposit,5.0,ETH,,,,,Coinbase Pro,default,Deposit (Transfer ID: f73e7752-3b7b-4f0d-9ee7-da3cbd6819cc),,Coinbase Pro CSV,2025-06-18,2017-10-06
Withdrawal,,,5.0,ETH,,,Coinbase Pro,default,Withdrawal (Transfer ID: 42cfa1e3-344c-4ba3-ba5f-a5dee3891b1c),,Coinbase Pro CSV,2025-06-18,2017-10-12
Deposit,4.74567922,ETH,,,,,Coinbase Pro,default,Deposit (Transfer ID: 7434eb10-9dd5-4a52-83fa-36af796e16f6),,Coinbase Pro CSV,2025-06-18,2017-10-15
Trade,,,0.80565735,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 1641117.0, Order ID: 63c5fa59-3b73-40cb-a48e-211e6e321a9e)",1641117.0,Coinbase Pro CSV,2025-06-18,2017-10-15
Trade,0.048339441,BTC,,,,,Coinbase Pro,default,"Trade (Trade ID: 1641117.0, Order ID: 63c5fa59-3b73-40cb-a48e-211e6e321a9e)",1641117.0,Coinbase Pro CSV,2025-06-18,2017-10-15
Trade,,,3.94002187,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 1641121.0, Order ID: 63c5fa59-3b73-40cb-a48e-211e6e321a9e)",1641121.0,Coinbase Pro CSV,2025-06-18,2017-10-15
Trade,0.2364013122,BTC,,,,,Coinbase Pro,default,"Trade (Trade ID: 1641121.0, Order ID: 63c5fa59-3b73-40cb-a48e-211e6e321a9e)",1641121.0,Coinbase Pro CSV,2025-06-18,2017-10-15
Withdrawal,,,0.19235835,BTC,,,Coinbase Pro,default,Withdrawal (Transfer ID: 54a1ca0b-141e-4eb2-90a4-60c4cb24e241),,Coinbase Pro CSV,2025-06-18,2017-10-16
Deposit,1000.0,USD,,,,,Coinbase Pro,default,Deposit (Transfer ID: 544bf26d-5493-4fdd-a19e-238737a2c11e),,Coinbase Pro CSV,2025-06-18,2017-10-21
Deposit,1500.0,USD,,,,,Coinbase Pro,default,Deposit (Transfer ID: b9c8140e-e27c-43a8-b99c-ea998502f55b),,Coinbase Pro CSV,2025-06-18,2017-10-25
Deposit,750.0,USD,,,,,Coinbase Pro,default,Deposit (Transfer ID: 71bcc96a-81a9-497e-a212-46778278213c),,Coinbase Pro CSV,2025-06-18,2017-10-25
Trade,2.67,ETH,,,,,Coinbase Pro,default,"Trade (Trade ID: 13512144.0, Order ID: 59c7377f-9479-4137-be5b-fae4487bc943)",13512144.0,Coinbase Pro CSV,2025-06-18,2017-11-02
Trade,,,747.6,USD,,,Coinbase Pro,default,"Trade (Trade ID: 13512144.0, Order ID: 59c7377f-9479-4137-be5b-fae4487bc943)",13512144.0,Coinbase Pro CSV,2025-06-18,2017-11-02
Withdrawal,,,2.67,ETH,,,Coinbase Pro,default,Withdrawal (Transfer ID: d365b882-f05e-499d-aeea-c657aaeb0f68),,Coinbase Pro CSV,2025-06-18,2017-11-02
Withdrawal,,,2.4,USD,,,Coinbase Pro,default,Withdrawal (Transfer ID: 646be2d1-5c24-425a-ac8a-cfecbb021c7c),,Coinbase Pro CSV,2025-06-18,2017-11-02
Trade,0.1,LTC,,,,,Coinbase Pro,default,"Trade (Trade ID: 9267142.0, Order ID: ece845c3-23a8-411e-9670-5d6e26a501ef)",9267142.0,Coinbase Pro CSV,2025-06-18,2017-11-02
Trade,,,5.315,USD,,,Coinbase Pro,default,"Trade (Trade ID: 9267142.0, Order ID: ece845c3-23a8-411e-9670-5d6e26a501ef)",9267142.0,Coinbase Pro CSV,2025-06-18,2017-11-02
Fee,,,,,0.015945,USD,Coinbase Pro,default,"Fee (Trade ID: 9267142.0, Order ID: ece845c3-23a8-411e-9670-5d6e26a501ef)",9267142.0,Coinbase Pro CSV,2025-06-18,2017-11-02
Trade,28.03760036,LTC,,,,,Coinbase Pro,default,"Trade (Trade ID: 9267143.0, Order ID: ece845c3-23a8-411e-9670-5d6e26a501ef)",9267143.0,Coinbase Pro CSV,2025-06-18,2017-11-02
Trade,,,1490.198459134,USD,,,Coinbase Pro,default,"Trade (Trade ID: 9267143.0, Order ID: ece845c3-23a8-411e-9670-5d6e26a501ef)",9267143.0,Coinbase Pro CSV,2025-06-18,2017-11-02
Fee,,,,,4.470595377402,USD,Coinbase Pro,default,"Fee (Trade ID: 9267143.0, Order ID: ece845c3-23a8-411e-9670-5d6e26a501ef)",9267143.0,Coinbase Pro CSV,2025-06-18,2017-11-02
Withdrawal,,,28.13760036,LTC,,,Coinbase Pro,default,Withdrawal (Transfer ID: ffaf4fec-d22a-4180-b239-03a19cb53a1d),,Coinbase Pro CSV,2025-06-18,2017-11-02
Withdrawal,,,1000.0,USD,,,Coinbase Pro,default,Withdrawal (Transfer ID: 8168ab3e-bffe-41ed-aceb-8e627df06bbd),,Coinbase Pro CSV,2025-06-18,2017-11-25
Deposit,5000.0,USD,,,,,Coinbase Pro,default,Deposit (Transfer ID: 97db1a26-fc42-4e50-abc5-4ce6c40f10b3),,Coinbase Pro CSV,2025-06-18,2017-12-03
Withdrawal,,,2000.0,USD,,,Coinbase Pro,default,Withdrawal (Transfer ID: ff66bfaf-d842-4893-95db-7193e19b9d2e),,Coinbase Pro CSV,2025-06-18,2017-12-03
Withdrawal,,,0.0923824,BTC,,,Coinbase Pro,default,Withdrawal (Transfer ID: bfd42615-5916-45e1-9df6-ae5d0d88e0f2),,Coinbase Pro CSV,2025-06-18,2017-12-03
Deposit,1800.0,USD,,,,,Coinbase Pro,default,Deposit (Transfer ID: 1b402623-459a-4b58-8ccd-23e9e3ff6b7d),,Coinbase Pro CSV,2025-06-18,2017-12-09
Withdrawal,,,800.0,USD,,,Coinbase Pro,default,Withdrawal (Transfer ID: 98b2508e-5eb4-44a8-9990-cb38bfdb4a45),,Coinbase Pro CSV,2025-06-18,2017-12-09
Deposit,802.98,USD,,,,,Coinbase Pro,default,Deposit (Transfer ID: 2df51e7a-54b2-4155-a76e-d8d891401a7e),,Coinbase Pro CSV,2025-06-18,2017-12-09
Trade,0.0579,BTC,,,,,Coinbase Pro,default,"Trade (Trade ID: 27324644.0, Order ID: bd0322cf-6faf-41e6-86c9-398fd1953a2d)",27324644.0,Coinbase Pro CSV,2025-06-18,2017-12-10
Trade,,,810.6,USD,,,Coinbase Pro,default,"Trade (Trade ID: 27324644.0, Order ID: bd0322cf-6faf-41e6-86c9-398fd1953a2d)",27324644.0,Coinbase Pro CSV,2025-06-18,2017-12-10
Withdrawal,,,0.0579,BTC,,,Coinbase Pro,default,Withdrawal (Transfer ID: e8a39168-080a-4ca4-8d40-5b3a32a7335c),,Coinbase Pro CSV,2025-06-18,2017-12-10
Withdrawal,,,2042.38,USD,,,Coinbase Pro,default,Withdrawal (Transfer ID: 5bfd3d7a-5f8b-4def-b17b-b791554d511b),,Coinbase Pro CSV,2025-06-18,2017-12-13
Deposit,0.0570551,BTC,,,,,Coinbase Pro,default,Deposit (Transfer ID: 6782431f-0a48-401d-a966-68150fdf10be),,Coinbase Pro CSV,2025-06-18,2017-12-20
Withdrawal,,,0.0570551,BTC,,,Coinbase Pro,default,Withdrawal (Transfer ID: adb49483-3786-45ab-b325-757490851b15),,Coinbase Pro CSV,2025-06-18,2017-12-20
Trade,0.011,BTC,,,,,Coinbase Pro,default,"Trade (Trade ID: 29207628.0, Order ID: 1a25a3af-6d0e-48aa-b998-7fb1d09cbef9)",29207628.0,Coinbase Pro CSV,2025-06-18,2017-12-20
Trade,,,183.33777,USD,,,Coinbase Pro,default,"Trade (Trade ID: 29207628.0, Order ID: 1a25a3af-6d0e-48aa-b998-7fb1d09cbef9)",29207628.0,Coinbase Pro CSV,2025-06-18,2017-12-20
Fee,,,,,0.458344425,USD,Coinbase Pro,default,"Fee (Trade ID: 29207628.0, Order ID: 1a25a3af-6d0e-48aa-b998-7fb1d09cbef9)",29207628.0,Coinbase Pro CSV,2025-06-18,2017-12-20
Trade,0.10566521,BTC,,,,,Coinbase Pro,default,"Trade (Trade ID: 29207629.0, Order ID: 1a25a3af-6d0e-48aa-b998-7fb1d09cbef9)",29207629.0,Coinbase Pro CSV,2025-06-18,2017-12-20
Trade,,,1761.7993690661,USD,,,Coinbase Pro,default,"Trade (Trade ID: 29207629.0, Order ID: 1a25a3af-6d0e-48aa-b998-7fb1d09cbef9)",29207629.0,Coinbase Pro CSV,2025-06-18,2017-12-20
Fee,,,,,4.40449842266525,USD,Coinbase Pro,default,"Fee (Trade ID: 29207629.0, Order ID: 1a25a3af-6d0e-48aa-b998-7fb1d09cbef9)",29207629.0,Coinbase Pro CSV,2025-06-18,2017-12-20
Withdrawal,,,0.11666521,BTC,,,Coinbase Pro,default,Withdrawal (Transfer ID: abfaec1a-1ff0-46e7-bf40-398aefc716e5),,Coinbase Pro CSV,2025-06-18,2017-12-20
Deposit,1642.38,USD,,,,,Coinbase Pro,default,Deposit (Transfer ID: d17bde26-37fa-482b-afe6-183d820537a2),,Coinbase Pro CSV,2025-06-18,2017-12-20
Trade,0.1,BTC,,,,,Coinbase Pro,default,"Trade (Trade ID: 29296551.0, Order ID: 5382b346-85dc-4743-b12c-09f48ae1e734)",29296551.0,Coinbase Pro CSV,2025-06-18,2017-12-21
Trade,,,1640.0,USD,,,Coinbase Pro,default,"Trade (Trade ID: 29296551.0, Order ID: 5382b346-85dc-4743-b12c-09f48ae1e734)",29296551.0,Coinbase Pro CSV,2025-06-18,2017-12-21
Deposit,0.11666521,BTC,,,,,Coinbase Pro,default,Deposit (Transfer ID: 7486897f-97b8-4d10-9a7e-dc0d03b73f1a),,Coinbase Pro CSV,2025-06-18,2017-12-21
Withdrawal,,,0.21666521,BTC,,,Coinbase Pro,default,Withdrawal (Transfer ID: c06ffc51-dd36-4b40-b16d-bc5628f01083),,Coinbase Pro CSV,2025-06-18,2017-12-21
Deposit,0.08128707,BTC,,,,,Coinbase Pro,default,Deposit (Transfer ID: 82a28d07-77c8-4f26-aaec-1d5215c178f8),,Coinbase Pro CSV,2025-06-18,2017-12-23
Withdrawal,,,0.08128707,BTC,,,Coinbase Pro,default,Withdrawal (Transfer ID: 79239610-538b-4ee1-b320-66cf4458a899),,Coinbase Pro CSV,2025-06-18,2017-12-23
Deposit,0.16221,BTC,,,,,Coinbase Pro,default,Deposit (Transfer ID: 8bbd899a-c12a-4dba-a909-27a7e58b3549),,Coinbase Pro CSV,2025-06-18,2018-01-09
Withdrawal,,,0.16221,BTC,,,Coinbase Pro,default,Withdrawal (Transfer ID: 514b8610-80e9-4faf-93fd-8a85f61e43e6),,Coinbase Pro CSV,2025-06-18,2018-02-05
Deposit,0.05,LTC,,,,,Coinbase Pro,default,Deposit (Transfer ID: bea96e74-a8d8-4771-a3c1-d6b20122135a),,Coinbase Pro CSV,2025-06-18,2018-02-27
Deposit,9.90598001,LTC,,,,,Coinbase Pro,default,Deposit (Transfer ID: 9705245c-6dc0-4e00-a747-df92b06a5724),,Coinbase Pro CSV,2025-06-18,2018-02-27
Deposit,0.02633452,LTC,,,,,Coinbase Pro,default,Deposit (Transfer ID: 0acd04a2-1e75-4988-ad21-53f5c84a860a),,Coinbase Pro CSV,2025-06-18,2018-03-09
