Date,Action,Symbol,Account,Volume,Price,Currency,Fee,FeeCurrency,Total,Cost/Proceeds,ExchangeId,Category,Subaccount,Memo,SymbolBalance,CurrencyBalance,FeeBalance
2018-01-11 22:20:14 +0000,BUY,BTC,Gemini,0.02482035,13374.379999999999,USD,0.82989198,USD,-332.78668461300003,332.79,2708927246,,,,5.6123336,-332.78668461,0
2018-01-11 22:20:34 +0000,BUY,BTC,Gemini,0.0629008,13374.379999999999,USD,2.103148,USD,-843.3623495040001,843.36,2708929191,,,,5.6752344,-1176.14903411,0
2018-01-11 22:20:36 +0000,BUY,BTC,Gemini,0.24344694,13374.379999999999,USD,8.13987971,USD,-3264.0917651072,3264.09,2708929353,,,,5.91868134,-4440.24079922,0
2018-01-11 22:20:48 +0000,BUY,BTC,Gemini,0.04003865,13374.379999999999,USD,1.3387303,USD,-536.8308500869999,536.83,2708930150,,,,5.95871999,-4977.07164931,0
2018-01-11 22:21:15 +0000,BUY,BTC,Gemini,0.00264236,13374.379999999999,USD,0.08834982,USD,-35.42827655679999,35.43,2708932697,,,,5.96136235,-5012.49992587,0
2018-01-12 16:49:40 +0000,BUY,AST,Binance,25,0.00011745,BTC,0.025,AST,-0.00293625,0.00293625,622560,,,,24.975,5.9584261,0
2018-01-12 16:49:40 +0000,BUY,AST,Binance,38,0.00011745,BTC,0.038,AST,-0.0044631,0.0044631,622561,,,,62.937,5.953963,0
2018-01-12 16:49:40 +0000,BUY,AST,Binance,49,0.00011746,BTC,0.049,AST,-0.00575554,0.00575554,622562,,,,111.888,5.94820746,0
2018-01-12 16:49:42 +0000,BUY,AST,Binance,1347,0.00011746,BTC,1.347,AST,-0.15821862,0.15821862,622563,,,,1457.541,5.78998884,0
2018-01-12 16:49:47 +0000,BUY,AST,Binance,243,0.00011746,BTC,0.243,AST,-0.02854278,0.02854278,622564,,,,1700.298,5.76144606,0
2018-01-13 23:55:26 +0000,BUY,AST,Binance,443,0.0001176,BTC,0.443,AST,-0.0520968,0.0520968,643189,,,,2142.855,5.70934926,0
2018-01-13 23:55:41 +0000,BUY,AST,Binance,114,0.0001176,BTC,0.114,AST,-0.0134064,0.0134064,643190,,,,2256.741,5.69594286,0
2018-01-13 23:55:54 +0000,BUY,AST,Binance,836,0.0001176,BTC,0.836,AST,-0.0983136,0.0983136,643191,,,,3091.905,5.59762926,0
2018-01-17 00:32:15 +0000,BUY,ETH,Gemini,3,1069.69,USD,8.022675,USD,-3217.0926750000003,3217.09,2757318531,,,,16.61773543,-8229.59260087,0
2018-01-17 01:34:16 +0000,BUY,AST,Binance,625,0.0009814,ETH,0.625,AST,-0.6133749999999999,0.613375,245350,,,,3716.28,16.00436043,0
2018-01-17 01:34:20 +0000,BUY,AST,Binance,582,0.0009814,ETH,0.582,AST,-0.5711748,0.5711748,245351,,,,4297.698,15.43318563,0
2018-01-17 01:38:37 +0000,BUY,AST,Binance,988,0.0009814,ETH,0.988,AST,-0.9696231999999999,0.9696232,245366,,,,5284.71,14.46356243,0
2018-01-17 01:38:59 +0000,BUY,AST,Binance,861,0.0009814,ETH,0.861,AST,-0.8449853999999999,0.8449854,245367,,,,6144.849,13.61857703,0
2018-01-22 15:44:20 +0000,BUY,ETH,Gemini,4.136248,967.06,USD,9.99999998,USD,-4009.9999908600003,4010.00,2820812278,,,,17.75482503,-12239.59259173,0
2018-01-22 16:35:11 +0000,BUY,ZRX,Exodus,2403.1832156,0.001732150417,ETH,,,-4.16267481,4.16267481,,,,,2403.1832156,13.59215022,0
2018-02-17 15:57:05 +0000,BUY,ETH,Gemini,4.61,969.14,USD,11.1693385,USD,-4478.9047385,4478.91,3067668150,,,,18.20215022,-16718.49733023,0
2018-02-17 15:57:25 +0000,BUY,ETH,Gemini,0.549213,969.14,USD,1.33066072,USD,-533.5949475399999,533.59,3067669104,,,,18.75136322,-17252.09227777,0
2018-02-18 15:53:22 +0000,SELL,ETH,Bittrex,1.43360914,0.088199925958,BTC,0.00031607,BTC,0.12612815,0.12612815,,,,,17.31775408,5.72375741,0
2018-02-18 16:09:38 +0000,SELL,ETH,Bittrex,3.72560386,0.087501017889,BTC,0.00081498,BTC,0.32517915,0.32517915,,,,,13.59215022,6.04893656,0
2018-02-18 16:11:20 +0000,BUY,XLM,Bittrex,10751.86810425,0.000041859999,BTC,0.00112518,BTC,-0.45119837,0.45119837,,,,,10751.86810425,5.59773819,0
2018-03-10 18:40:48 +0000,BUY,BTC,Gemini,0.10014891,9100.48,USD,2.27850788,USD,-913.6816603567999,913.68,3238502820,,,,5.6978871,-18165.77393813,0
2018-03-10 18:40:48 +0000,BUY,BTC,Gemini,0.00159332,9100.459999999999,USD,0.03624986,USD,-14.5361947872,14.54,3238502818,,,,5.69948042,-18180.31013292,0
2018-03-10 18:40:48 +0000,BUY,BTC,Gemini,0.00060409,9099.940000000001,USD,0.01374296,USD,-5.510925714600001,5.51,3238502816,,,,5.70008451,-18185.82105863,0
2018-03-10 18:40:48 +0000,BUY,BTC,Gemini,0.00324214,9098.690000000001,USD,0.07374807,USD,-29.572974866600003,29.57,3238502814,,,,5.70332665,-18215.3940335,0
2018-03-10 18:40:48 +0000,BUY,BTC,Gemini,0.00357169,9098.65,USD,0.08124389,USD,-32.5788011085,32.58,3238502812,,,,5.70689834,-18247.97283461,0
2018-03-10 18:40:48 +0000,BUY,BTC,Gemini,0.00115399,9097.639999999999,USD,0.02624646,USD,-10.524832043599998,10.53,3238502810,,,,5.70805233,-18258.49766665,0
2018-03-10 18:40:48 +0000,BUY,BTC,Gemini,0.00049457,9096.030000000001,USD,0.01124656,USD,-4.5098701171,4.51,3238502808,,,,5.7085469,-18263.00753677,0
2018-03-10 18:40:48 +0000,BUY,BTC,Gemini,0.00192365,9095.99,USD,0.04374375,USD,-17.5412449135,17.54,3238502806,,,,5.71047055,-18280.54878168,0
2018-03-10 18:40:48 +0000,BUY,BTC,Gemini,0.0037931,9095.17,USD,0.08624722,USD,-34.585136547,34.59,3238502804,,,,5.71426365,-18315.13391823,0
2018-03-10 18:40:48 +0000,BUY,BTC,Gemini,0.00258356,9095.16,USD,0.05874473,USD,-23.5566362996,23.56,3238502802,,,,5.71684721,-18338.69055453,0
2018-03-10 18:40:48 +0000,BUY,BTC,Gemini,0.00170438,9093.059999999999,USD,0.03874507,USD,-15.536774672799998,15.54,3238502800,,,,5.71855159,-18354.2273292,0
2018-03-10 19:23:20 +0000,BUY,AST,Binance,476,0.00002461,BTC,0.476,AST,-0.01171436,0.01171436,1122068,,,,6620.373,5.70683723,0
2018-03-10 19:23:20 +0000,BUY,AST,Binance,340,0.00002461,BTC,0.34,AST,-0.0083674,0.0083674,1122069,,,,6960.033,5.69846983,0
2018-03-10 19:23:20 +0000,BUY,AST,Binance,79,0.00002462,BTC,0.079,AST,-0.00194498,0.00194498,1122070,,,,7038.954,5.69652485,0
2018-03-10 19:23:20 +0000,BUY,AST,Binance,2139,0.00002462,BTC,2.139,AST,-0.05266218,0.05266218,1122071,,,,9175.815,5.64386267,0
2018-03-10 19:23:20 +0000,BUY,AST,Binance,189,0.00002462,BTC,0.189,AST,-0.004653180000000001,0.00465318,1122072,,,,9364.626,5.63920949,0
2018-03-10 19:23:21 +0000,BUY,AST,Binance,100,0.00002462,BTC,0.1,AST,-0.002462,0.002462,1122073,,,,9464.526,5.63674749,0
2018-03-10 19:23:58 +0000,BUY,AST,Binance,100,0.00002462,BTC,0.1,AST,-0.002462,0.002462,1122074,,,,9564.426,5.63428549,0
2018-03-10 19:24:04 +0000,BUY,AST,Binance,728,0.00002462,BTC,0.728,AST,-0.017923360000000003,0.01792336,1122075,,,,10291.698,5.61636213,0
2018-03-10 19:24:41 +0000,BUY,AST,Binance,100,0.00002462,BTC,0.1,AST,-0.002462,0.002462,1122077,,,,10391.598,5.61390013,0
2018-03-10 19:26:32 +0000,BUY,AST,Binance,100,0.00002462,BTC,0.1,AST,-0.002462,0.002462,1122078,,,,10491.498,5.61143813,0
2018-03-10 19:30:06 +0000,BUY,AST,Binance,560,0.00002462,BTC,0.56,AST,-0.013787200000000001,0.0137872,1122085,,,,11050.938,5.59765093,0
2018-04-18 16:17:42 +0000,BUY,BTC,Gemini,0.87281686,8017.84,USD,69.98105933,USD,-7068.0869921124,7068.09,3527397186,,,,6.47046779,-25422.31432131,0
2018-04-18 17:02:09 +0000,BUY,OMG,Bittrex,340.49016931,0.001831,BTC,0.00155859,BTC,-0.62499609,0.62499609,,,,,340.49016931,5.8454717,0
2018-04-18 17:15:35 +0000,BUY,NEO,Bittrex,1.025,0.00877795122,BTC,0.00002248,BTC,-0.00901988,0.00901988,,,,,221.075,5.83645182,0
2018-04-18 17:26:07 +0000,BUY,NEO,Bittrex,1.05,0.00879,BTC,0.00002307,BTC,-0.00925257,0.00925257,,,,,222.125,5.82719925,0
2018-04-28 14:24:10 +0000,SELL,ETH,Bittrex,6,0.073401856667,BTC,0.00110096,BTC,0.43931018,0.43931018,,,,,7.59215022,6.26650943,0
2018-04-28 14:27:47 +0000,BUY,ZEN,Bittrex,12.10656872,0.004600007755,BTC,0.00013919,BTC,-0.0558295,0.0558295,,,,,133.31532742,6.21067993,0
2018-04-28 14:45:24 +0000,BUY,ZEN,Bittrex,33.78788636,0.004609989756,BTC,0.00038939,BTC,-0.1561512,0.1561512,,,,,167.10321378,6.05452873,0
2018-04-28 15:01:21 +0000,BUY,ZEN,Bittrex,49.0346835,0.004637909817,BTC,0.00056853,BTC,-0.22798697,0.22798697,,,,,216.13789728,5.82654176,0
2018-05-20 21:56:27 +0000,BUY,POLY,KuCoin,20.9984,0.000116,BTC,0.0209984,POLY,-0.00243338,0.00243581,5b01ef0bf5895239c8a18b0e,,,,20.9774016,5.82410595,0
2018-05-20 21:56:30 +0000,BUY,POLY,KuCoin,127.9569,0.000116,BTC,0.1279569,POLY,-0.01482816,0.014843,5b01ef0ef5895239c8a18b13,,,,148.8063447,5.80926295,0
2018-05-20 22:02:01 +0000,BUY,POLY,KuCoin,136.8283,0.000116,BTC,0.1368283,POLY,-0.01585621,0.01587208,5b01f059f5895239c8a18ba3,,,,285.4978164,5.79339087,0
2018-05-20 22:02:01 +0000,BUY,POLY,KuCoin,14.2164,0.000116,BTC,0.0142164,POLY,-0.00164745,0.0016491,5b01f059f5895239c8a18ba1,,,,299.7,5.79174177,0
2018-05-20 23:23:27 +0000,BUY,POLY,KuCoin,51.152,0.00011506,BTC,0.051152,POLY,-0.00587966,0.00588555,5b02036ff5895239c8a19db8,,,,350.800848,5.78585622,0
2018-05-20 23:23:37 +0000,BUY,POLY,KuCoin,648.848,0.00011506,BTC,0.648848,POLY,-0.07458179,0.07465645,5b020379f5895239c8a19dc8,,,,999,5.71119977,0
2018-05-23 23:22:27 +0000,BUY,BTC,Gemini,0.53418874,7481.55,USD,39.96559768,USD,-4036.5253654270005,4036.53,3741688072,,,,6.24538851,-29458.83968674,0
2018-05-23 23:52:54 +0000,BUY,POLY,KuCoin,1191.7019,0.00009684,BTC,1.1917019,POLY,-0.11528901,0.11540441,5b05fed6f58952234f06bb42,,,,2189.5101981,6.1299841,0
2018-05-23 23:57:54 +0000,BUY,POLY,KuCoin,4342.285,0.00009684,BTC,4.342285,POLY,-0.42008637,0.42050688,5b060002f58952234f06bbb1,,,,6527.4529131,5.70947722,0
2018-06-20 22:41:22 +0000,BUY,BTC,Gemini,1.48810188,6719.01,USD,99.98571413,USD,-10098.557126868802,10098.56,3941679345,,,,7.1975791,-39557.39681361,0
2018-06-20 23:13:41 +0000,BUY,BAT,Bittrex,392.01406329,0.00003982,BTC,0.00003902,BTC,-0.01564902,0.01564902,,,,,392.01406329,7.18193008,0
2018-06-20 23:26:19 +0000,BUY,BAT,Bittrex,19535.36951124,0.00004005,BTC,0.00195593,BTC,-0.78434747,0.78434747,,,,,19927.38357453,6.39758261,0
2018-07-30 15:35:34 +0000,BUY,VET,Binance,7,0.00000308,BTC,0.007,VET,-0.00002156,0.00002156,237189,,,,-129872.007,6.39756105,0
2018-07-30 15:35:45 +0000,BUY,VET,Binance,5,0.00000308,BTC,0.005,VET,-0.0000154,0.0000154,237190,,,,-129867.012,6.39754565,0
2018-07-30 15:35:47 +0000,BUY,VET,Binance,149,0.00000308,BTC,0.149,VET,-0.00045892000000000003,0.00045892,237191,,,,-129718.161,6.39708673,0
2018-07-30 15:36:00 +0000,BUY,VET,Binance,347,0.00000308,BTC,0.347,VET,-0.00106876,0.00106876,237194,,,,-129371.508,6.39601797,0
2018-07-30 15:36:01 +0000,BUY,VET,Binance,33,0.00000308,BTC,0.033,VET,-0.00010164000000000001,0.00010164,237195,,,,-129338.541,6.39591633,0
2018-07-30 15:36:12 +0000,BUY,VET,Binance,156,0.00000308,BTC,0.156,VET,-0.00048048000000000003,0.00048048,237199,,,,-129182.697,6.39543585,0
2018-07-30 15:36:51 +0000,BUY,VET,Binance,131,0.00000308,BTC,0.131,VET,-0.00040348,0.00040348,237200,,,,-129051.828,6.39503237,0
2018-07-30 15:37:02 +0000,BUY,VET,Binance,10642,0.00000308,BTC,10.642,VET,-0.03277736,0.03277736,237202,,,,-118420.47,6.36225501,0
2018-07-30 15:37:07 +0000,BUY,VET,Binance,1000,0.00000308,BTC,1,VET,-0.0030800000000000003,0.00308,237203,,,,-117421.47,6.35917501,0
2018-07-30 15:37:17 +0000,BUY,VET,Binance,22050,0.00000308,BTC,22.05,VET,-0.067914,0.067914,237204,,,,-95393.52,6.29126101,0
