portfolio,type,time,amount,balance,amount/balance unit,transfer id,trade id,order id
default,deposit,2017-10-06T23:13:16.522Z,5.0,5.0,ETH,f73e7752-3b7b-4f0d-9ee7-da3cbd6819cc,,
default,withdrawal,2017-10-12T19:59:32.871Z,-5.0,0.0,ETH,42cfa1e3-344c-4ba3-ba5f-a5dee3891b1c,,
default,deposit,2017-10-15T16:47:59.962Z,4.74567922,4.74567922,ETH,7434eb10-9dd5-4a52-83fa-36af796e16f6,,
default,match,2017-10-15T21:12:18.513Z,-0.80565735,3.94002187,ETH,,1641117.0,63c5fa59-3b73-40cb-a48e-211e6e321a9e
default,match,2017-10-15T21:12:18.513Z,0.048339441,0.048339441,BTC,,1641117.0,63c5fa59-3b73-40cb-a48e-211e6e321a9e
default,match,2017-10-15T21:13:43.556Z,-3.94002187,0.0,ETH,,1641121.0,63c5fa59-3b73-40cb-a48e-211e6e321a9e
default,match,2017-10-15T21:13:43.556Z,0.2364013122,0.2847407532,BTC,,1641121.0,63c5fa59-3b73-40cb-a48e-211e6e321a9e
default,withdrawal,2017-10-16T15:08:21.240Z,-0.19235835,0.0923824032,BTC,54a1ca0b-141e-4eb2-90a4-60c4cb24e241,,
default,deposit,2017-10-21T14:50:41.192Z,1000.0,1000.0,USD,544bf26d-5493-4fdd-a19e-238737a2c11e,,
default,deposit,2017-10-25T16:55:50.756Z,1500.0,2500.0,USD,b9c8140e-e27c-43a8-b99c-ea998502f55b,,
default,deposit,2017-10-25T17:00:32.040Z,750.0,3250.0,USD,71bcc96a-81a9-497e-a212-46778278213c,,
default,match,2017-11-02T01:29:27.295Z,2.67,2.67,ETH,,13512144.0,59c7377f-9479-4137-be5b-fae4487bc943
default,match,2017-11-02T01:29:27.295Z,-747.6,2502.4,USD,,13512144.0,59c7377f-9479-4137-be5b-fae4487bc943
default,withdrawal,2017-11-02T18:48:26.942Z,-2.67,0.0,ETH,d365b882-f05e-499d-aeea-c657aaeb0f68,,
default,withdrawal,2017-11-02T18:48:44.609Z,-2.4,2500.0,USD,646be2d1-5c24-425a-ac8a-cfecbb021c7c,,
default,match,2017-11-02T18:51:07.411Z,0.1,0.1,LTC,,9267142.0,ece845c3-23a8-411e-9670-5d6e26a501ef
default,match,2017-11-02T18:51:07.411Z,-5.315,2494.685,USD,,9267142.0,ece845c3-23a8-411e-9670-5d6e26a501ef
default,fee,2017-11-02T18:51:07.411Z,-0.015945,2494.669055,USD,,9267142.0,ece845c3-23a8-411e-9670-5d6e26a501ef
