Transaction Hash,Status,Method,BlockNo,DateTime (UTC),From,From_Nametag,To,To_Nametag,Amount,Value (USD),Token
"0x9bb28a750fcd48840a888adb82db3cabe9b8cf0202335505b801698fca1ed532","Success","Swap","23141663","2025-06-16 01:43:36","0xBA12222222228d8Ba445958a75a0704d566BF2C8","","0x62810730B8fe56d13c5627a96aF027782122Eda1","","0.00821121","$20.03","Wrapped Ether (WETH)"
"0x9bb28a750fcd48840a888adb82db3cabe9b8cf0202335505b801698fca1ed532","Success","Swap","23141663","2025-06-16 01:43:36","0x62810730B8fe56d13c5627a96aF027782122Eda1","","0xBA12222222228d8Ba445958a75a0704d566BF2C8","","26.368276","$26.37","USD Coin (USDC)"
"0xfcf21a79c8a3763c91c5da48d4e80dfa1519054a53a68afd4cb4350cf459aeef","Success","Swap","23141624","2025-06-16 01:41:23","0xBA12222222228d8Ba445958a75a0704d566BF2C8","","0x62810730B8fe56d13c5627a96aF027782122Eda1","","4.457846","$4.46","USD Coin (USDC)"
"0xfcf21a79c8a3763c91c5da48d4e80dfa1519054a53a68afd4cb4350cf459aeef","Success","Swap","23141624","2025-06-16 01:41:23","0x62810730B8fe56d13c5627a96aF027782122Eda1","","0xBA12222222228d8Ba445958a75a0704d566BF2C8","","22.62466126","$4.12","Matic Token (MATIC)"
"0x3aa1f369864b40b840a5bf6e6510b5afd1f8f3fb4e0b1ee7e98500d17746ba58","Success","Exit Pool","21288880","2025-04-06 21:08:34","0xBA12222222228d8Ba445958a75a0704d566BF2C8","","0x62810730B8fe56d13c5627a96aF027782122Eda1","","0.30461754","$742.90","Wrapped Ether (WETH)"
"0x3aa1f369864b40b840a5bf6e6510b5afd1f8f3fb4e0b1ee7e98500d17746ba58","Success","Exit Pool","21288880","2025-04-06 21:08:34","0x62810730B8fe56d13c5627a96aF027782122Eda1","","0x0000000000000000000000000000000000000000","Null: 0x000...000","0.2982906","$0.00","<img src='/assets/zkpoly/images/svg/empty-token.svg?v=25.6.3.0' width='18' height='18' class='rounded-circle'>ERC-20: Bal...ool"
"0x166eef7901012207305e255a05a5376058b3d68fa649c188d2326cb7156449fb","Success","Multicall","21288858","2025-04-06 21:07:22","0x8e620FfCa2580ed87241D7e10F85EE75d0a906F5","","0x62810730B8fe56d13c5627a96aF027782122Eda1","","0.2982906","$0.00","<img src='/assets/zkpoly/images/svg/empty-token.svg?v=25.6.3.0' width='18' height='18' class='rounded-circle'>ERC-20: Bal...ool"
"0x166eef7901012207305e255a05a5376058b3d68fa649c188d2326cb7156449fb","Success","Multicall","21288858","2025-04-06 21:07:22","0x62810730B8fe56d13c5627a96aF027782122Eda1","","0x8e620FfCa2580ed87241D7e10F85EE75d0a906F5","","0.2982906","$0.00","<img src='/assets/zkpoly/images/svg/empty-token.svg?v=25.6.3.0' width='18' height='18' class='rounded-circle'>ERC-20: Bal...sit"
"0xdb44c635c0592883d83ca5578b50813c286341cb5af5fe545dfbd20bd0a7bf40","Success","Exit Pool","21288795","2025-04-06 21:03:58","0xBA12222222228d8Ba445958a75a0704d566BF2C8","","0x62810730B8fe56d13c5627a96aF027782122Eda1","","0.20213683","$492.97","Wrapped Ether (WETH)"
"0xdb44c635c0592883d83ca5578b50813c286341cb5af5fe545dfbd20bd0a7bf40","Success","Exit Pool","21288795","2025-04-06 21:03:58","0x62810730B8fe56d13c5627a96aF027782122Eda1","","0x0000000000000000000000000000000000000000","Null: 0x000...000","0.19987237","$0.00","<img src='/assets/zkpoly/images/svg/empty-token.svg?v=25.6.3.0' width='18' height='18' class='rounded-circle'>ERC-20: Bal...ool"
"0x1ee810b684a82b6e7a6fa7a6623b45693b9ded78af3651da3d7b2477902befc7","Success","Multicall","21288764","2025-04-06 21:02:16","0x8e620FfCa2580ed87241D7e10F85EE75d0a906F5","","0x62810730B8fe56d13c5627a96aF027782122Eda1","","0.19987237","$0.00","<img src='/assets/zkpoly/images/svg/empty-token.svg?v=25.6.3.0' width='18' height='18' class='rounded-circle'>ERC-20: Bal...ool"
"0x1ee810b684a82b6e7a6fa7a6623b45693b9ded78af3651da3d7b2477902befc7","Success","Multicall","21288764","2025-04-06 21:02:16","0x62810730B8fe56d13c5627a96aF027782122Eda1","","0x8e620FfCa2580ed87241D7e10F85EE75d0a906F5","","0.19987237","$0.00","<img src='/assets/zkpoly/images/svg/empty-token.svg?v=25.6.3.0' width='18' height='18' class='rounded-circle'>ERC-20: Bal...sit"
"0x9b1fc5b3445ce78f4ead6ec49182dbb79b13c0d3403d72e5c101b35626c13d4a","Success","Multicall","17950662","2024-11-29 02:25:13","0x475D18169BE8a89357A9ee3Ab00ca386d20fA229","","0x62810730B8fe56d13c5627a96aF027782122Eda1","","2.21238564","$2.19","Balancer (BAL)"
"0x9b1fc5b3445ce78f4ead6ec49182dbb79b13c0d3403d72e5c101b35626c13d4a","Success","Multicall","17950662","2024-11-29 02:25:13","0x7733650c7aaF2074FD1fCf98f70cbC09138E1Ea5","","0x62810730B8fe56d13c5627a96aF027782122Eda1","","11.187679","$11.19","USD Coin (USDC)"
"0x9b1fc5b3445ce78f4ead6ec49182dbb79b13c0d3403d72e5c101b35626c13d4a","Success","Multicall","17950662","2024-11-29 02:25:13","0x544BDCE27174EA8Ba829939bd3568efc6A6c9c53","","0x62810730B8fe56d13c5627a96aF027782122Eda1","","10.722751","$10.72","USD Coin (USDC)"
"0x9b1fc5b3445ce78f4ead6ec49182dbb79b13c0d3403d72e5c101b35626c13d4a","Success","Multicall","17950662","2024-11-29 02:25:13","0x544BDCE27174EA8Ba829939bd3568efc6A6c9c53","","0x62810730B8fe56d13c5627a96aF027782122Eda1","","22.62466126","$4.12","Matic Token (MATIC)"
"0x6bcd9c381610123452422901d97981a703cbce50180fd680cfd2c477eda9bac8","Success","Deposit","946134","2023-06-13 19:41:46","0x0000000000000000000000000000000000000000","Null: 0x000...000","0x62810730B8fe56d13c5627a96aF027782122Eda1","","0.2982906","$0.00","<img src='/assets/zkpoly/images/svg/empty-token.svg?v=25.6.3.0' width='18' height='18' class='rounded-circle'>ERC-20: Bal...sit"
"0x6bcd9c381610123452422901d97981a703cbce50180fd680cfd2c477eda9bac8","Success","Deposit","946134","2023-06-13 19:41:46","0x62810730B8fe56d13c5627a96aF027782122Eda1","","0x544BDCE27174EA8Ba829939bd3568efc6A6c9c53","","0.2982906","$0.00","<img src='/assets/zkpoly/images/svg/empty-token.svg?v=25.6.3.0' width='18' height='18' class='rounded-circle'>ERC-20: Bal...ool"
"0x2591de78053f0a335673e3fc33e734288428f1fdaa8aa297a473fc6e7ac7d049","Success","Deposit","946089","2023-06-13 19:40:29","0x0000000000000000000000000000000000000000","Null: 0x000...000","0x62810730B8fe56d13c5627a96aF027782122Eda1","","0.19987237","$0.00","<img src='/assets/zkpoly/images/svg/empty-token.svg?v=25.6.3.0' width='18' height='18' class='rounded-circle'>ERC-20: Bal...sit"
"0x2591de78053f0a335673e3fc33e734288428f1fdaa8aa297a473fc6e7ac7d049","Success","Deposit","946089","2023-06-13 19:40:29","0x62810730B8fe56d13c5627a96aF027782122Eda1","","0x7733650c7aaF2074FD1fCf98f70cbC09138E1Ea5","","0.19987237","$0.00","<img src='/assets/zkpoly/images/svg/empty-token.svg?v=25.6.3.0' width='18' height='18' class='rounded-circle'>ERC-20: Bal...ool"
"0xc085e7fd28d1ca4c2262442be33b2b9546257d501ee5e892fd70eaa27666587f","Success","Join Pool","946057","2023-06-13 19:39:54","0x0000000000000000000000000000000000000000","Null: 0x000...000","0x62810730B8fe56d13c5627a96aF027782122Eda1","","0.19987237","$0.00","<img src='/assets/zkpoly/images/svg/empty-token.svg?v=25.6.3.0' width='18' height='18' class='rounded-circle'>ERC-20: Bal...ool"
"0xfc1d6804c7e50f0148b4208e58c0d36ff3ddae41ec0a8e5c136fb87b0c861aaf","Success","Join Pool","946021","2023-06-13 19:39:09","0x0000000000000000000000000000000000000000","Null: 0x000...000","0x62810730B8fe56d13c5627a96aF027782122Eda1","","0.2982906","$0.00","<img src='/assets/zkpoly/images/svg/empty-token.svg?v=25.6.3.0' width='18' height='18' class='rounded-circle'>ERC-20: Bal...ool"
