Type,Buy,Cur.,Sell,Cur..1,Fee,Cur..2,Exchange,Group,Comment,Date
Deposit,19999.793667,ADA,0.0,,0.0,,Koinly,,,31-07-2020 00:36:51
Withdrawal,0.0,,0.174433,ADA,0.0,,Koinly,Cardano (ADA),,31-07-2020 01:15:31
Reward / Bonus,13.26418,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 211,23-08-2020 21:44:51
Reward / Bonus,14.041139,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 212,28-08-2020 21:44:51
Reward / Bonus,26.528796,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 213,02-09-2020 21:44:51
Reward / Bonus,39.189623,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 215,12-09-2020 21:44:51
Reward / Bonus,57.164249,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 216,17-09-2020 21:44:51
Reward / Bonus,35.278883,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 217,22-09-2020 21:44:51
Reward / Bonus,21.730494,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 219,02-10-2020 21:44:51
Reward / Bonus,44.851597,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 220,07-10-2020 21:44:51
Reward / Bonus,6.224566,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 221,12-10-2020 21:44:51
Reward / Bonus,15.280076,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 222,17-10-2020 21:44:51
Reward / Bonus,13.470714,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 223,22-10-2020 21:44:51
Reward / Bonus,8.527036,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 224,27-10-2020 21:44:51
Reward / Bonus,14.828201,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 225,01-11-2020 21:44:51
Reward / Bonus,18.743861,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 226,06-11-2020 21:44:51
Reward / Bonus,12.114063,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 227,11-11-2020 21:44:51
Reward / Bonus,7.287026,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 228,16-11-2020 21:44:51
Reward / Bonus,25.062993,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 229,21-11-2020 21:44:51
Reward / Bonus,30.342336,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 230,26-11-2020 21:44:51
Reward / Bonus,29.542219,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 231,01-12-2020 21:44:51
Reward / Bonus,3.614614,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 232,06-12-2020 21:44:51
Reward / Bonus,11.784469,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 233,11-12-2020 21:44:51
Reward / Bonus,7.092872,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 234,16-12-2020 21:44:51
Reward / Bonus,18.84663,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 235,21-12-2020 21:44:51
Reward / Bonus,14.893947,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 236,26-12-2020 21:44:51
Reward / Bonus,14.476391,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 237,31-12-2020 21:44:51
Reward / Bonus,15.007018,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 238,05-01-2021 21:44:51
Reward / Bonus,15.070189,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 239,10-01-2021 21:44:51
Reward / Bonus,15.855522,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 240,15-01-2021 21:44:51
Reward / Bonus,15.550878,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 241,20-01-2021 21:44:51
Reward / Bonus,11.918023,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 242,25-01-2021 21:44:51
Reward / Bonus,16.664157,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 243,30-01-2021 21:44:51
Reward / Bonus,8.062192,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 244,04-02-2021 21:44:51
Reward / Bonus,15.876561,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 245,09-02-2021 21:44:51
Reward / Bonus,14.503667,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 246,14-02-2021 21:44:51
Reward / Bonus,14.806108,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 247,19-02-2021 21:44:51
Reward / Bonus,19.957564,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 248,24-02-2021 21:44:51
Reward / Bonus,16.77416,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 249,01-03-2021 21:44:51
Deposit,15932.170125,ADA,0.0,,0.0,,Koinly,,,05-03-2021 02:42:16
Reward / Bonus,14.219064,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 250,06-03-2021 21:44:51
Reward / Bonus,18.302492,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 251,11-03-2021 21:44:51
Reward / Bonus,16.174543,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 252,16-03-2021 21:44:51
Reward / Bonus,21.768368,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 253,21-03-2021 21:44:51
Reward / Bonus,32.614031,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 254,26-03-2021 21:44:51
Reward / Bonus,25.941739,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 255,31-03-2021 21:44:51
Reward / Bonus,20.734653,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 256,05-04-2021 21:44:51
Reward / Bonus,27.652718,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 257,10-04-2021 21:44:51
Reward / Bonus,31.502761,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 258,15-04-2021 21:44:51
Reward / Bonus,15.527367,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 259,20-04-2021 21:44:51
Reward / Bonus,31.199789,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 260,25-04-2021 21:44:51
Reward / Bonus,22.414619,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 261,30-04-2021 21:44:51
Reward / Bonus,31.429447,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 262,05-05-2021 21:44:51
Reward / Bonus,18.644623,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 263,10-05-2021 21:44:51
Reward / Bonus,30.692578,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 264,15-05-2021 21:44:51
Reward / Bonus,15.143717,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 265,20-05-2021 21:44:51
Reward / Bonus,34.627831,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 266,25-05-2021 21:44:51
Reward / Bonus,21.651786,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 267,30-05-2021 21:44:51
Reward / Bonus,23.852202,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 268,04-06-2021 21:44:51
Reward / Bonus,26.157356,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 269,09-06-2021 21:44:51
Reward / Bonus,23.11752,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 270,14-06-2021 21:44:51
Reward / Bonus,17.932686,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 271,19-06-2021 21:44:51
Reward / Bonus,29.099416,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 272,24-06-2021 21:44:51
Reward / Bonus,18.257977,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 273,29-06-2021 21:44:51
Reward / Bonus,25.002523,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 274,04-07-2021 21:44:51
Reward / Bonus,29.375194,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 275,09-07-2021 21:44:51
Reward / Bonus,18.202914,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 276,14-07-2021 21:44:51
Reward / Bonus,35.434413,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 277,19-07-2021 21:44:51
Reward / Bonus,20.342359,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 278,24-07-2021 21:44:51
Reward / Bonus,26.316721,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 279,29-07-2021 21:44:51
Reward / Bonus,31.425257,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 280,03-08-2021 21:44:51
Reward / Bonus,14.353618,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 281,08-08-2021 21:44:51
Reward / Bonus,19.943443,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 282,13-08-2021 21:44:51
Withdrawal,0.0,,5.175885,ADA,0.0,,Koinly,Cardano (ADA),,16-08-2021 00:36:27
Withdrawal,0.0,,3000.169637,ADA,0.0,,Koinly,Cardano (ADA),,16-08-2021 01:01:39
Reward / Bonus,33.171404,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 283,18-08-2021 21:44:51
Reward / Bonus,23.518143,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 284,23-08-2021 21:44:51
Reward / Bonus,19.213614,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 285,28-08-2021 21:44:51
Reward / Bonus,23.282904,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 286,02-09-2021 21:44:51
